"№";"Название кластера";"Запросы";"Запросов в кластере";"Конкуренты"
"1";"обучение веб дизайну";"веб дизайнер обучение с нуля";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"дизайн сайтов обучение с нуля";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"обучение веб дизайну онлайн";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"курсы веб-дизайна онлайн";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"курсы веб дизайна онлайн";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"онлайн курсы веб дизайна с нуля";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"курсы веб дизайна";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"курсы веб дизайнер";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"курсы web-дизайна";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"курсы web дизайна";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"дизайн и создание сайтов обучение";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"2";"курсы по графическому дизайну с нуля";"курсы по графическому дизайну с нуля";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"курс по графическому дизайну";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"курсы графического дизайна с нуля";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"курсы графического дизайна для начинающих";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"курс графический дизайн с нуля";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"курс графического дизайна с нуля";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"курс графический дизайнер";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"графический дизайнер курсы";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"курсы дизайнера графического";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
"2";"курсы по графическому дизайну с нуля";"компьютерный дизайн обучение";"27";"https://vc.ru/s/1260559-grafika/473504-14-luchshih-onlayn-kursov-po-graficheskomu-dizaynu-v-2022-godu-besplatnye-i-platnye - 27; https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 27; https://www.ucheba.ru/for-specialists/courses/graphic-design - 27; https://kursy-graficheskogo-dizajna.ru/ - 26; https://skillbox.ru/course/graphdesigner/ - 24; https://Proity.ru/design/free-graphic-design-courses/ - 22; https://moscowplaces.ru/kursy/graphic-design.html - 21; https://zen.yandex.ru/media/id/59773a0848c85e9c7afc5f02/18-luchshih-onlainkursov-po-graficheskomu-dizainu-5ee22aa602f32409b790bf67 - 20; https://TutorTop.ru/courses_selection/kursy_po_graficheskomu_dizajnu/ - 11; https://videoinfographica.com/graphic-design-courses/ - 11; https://EVGenev.ru/free-graphik-courses/ - 8; "
